case_id,hotel_id,room_a_index,room_b_index,room_a_name,room_b_name,room_a_features,room_b_features,fuzzy_score,ordinary_ratio,token_sort_ratio,character_length_ratio,token_count_ratio,same_category,luxury_variant_mismatch,overwater_mismatch,bedroom_count_both_known,same_bedroom_count,room_class_both_known,same_room_class,view_both_known,same_view,bed_type_both_known,same_bed_type,bed_type_compatible,bed_config_both_present,same_bed_configuration,occupancy_both_known,same_occupancy,both_single_use,single_use_mismatch,both_balcony,balcony_mismatch,both_pool_access,pool_access_mismatch,both_swim_up,swim_up_mismatch,label,actual,probability,predicted
hotel_39631685_20260722_163327,39631685,93,333,Two Bedroom Over Water Villa,Double 1 Bedroom Villa,"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 1, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",74.28571428571428,60.0,64.0,0.7857142857142857,0.8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001616105133386264,0
hotel_39631685_20260722_163327,39631685,93,401,Two Bedroom Over Water Villa,VILLA ONE BEDROOM,"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 1, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",86.66666666666667,40.0,71.11111111111111,0.6071428571428571,0.6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028725668295586306,0
hotel_39631685_20260722_163327,39631685,93,424,Two Bedroom Over Water Villa,VILLA LUXURY TWO BEDROOMS,"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""luxury"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": true, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",71.69811320754717,41.50943396226416,71.69811320754718,0.8928571428571429,0.8,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8360459135961074,0
hotel_39631685_20260722_163327,39631685,93,451,Two Bedroom Over Water Villa,FIVE BEDROOM ANANTARA OVER WATER VILLA WITH ADVENTURE PARK ACCESS,"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 5, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",92.3076923076923,53.76344086021505,53.76344086021505,0.4307692307692308,0.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001160946479739363,0
hotel_39631685_20260722_163327,39631685,95,97,Villa 3 bedrooms - Over water,Three Bedroom Overwater Villa,"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",82.14285714285714,64.28571428571428,64.28571428571428,0.9310344827586208,0.8,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8394883335559638,0
hotel_39631685_20260722_163327,39631685,95,172,Villa 3 bedrooms - Over water,"3 BEDROOMS, OVERWATER, VILLA - Breakfast","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",98.1132075471698,75.47169811320755,79.24528301886792,0.9629629629629628,0.8,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9632028854962859,1
hotel_39631685_20260722_163327,39631685,95,448,Villa 3 bedrooms - Over water,Three Bedroom Over Water Villa,"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",84.21052631578948,66.66666666666667,84.21052631578947,0.9,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9567564825532902,1
hotel_39631685_20260722_163327,39631685,95,99,Villa 3 bedrooms - Over water,Three Bedroom Over Water Villa Family Room,"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",74.4186046511628,55.072463768115945,69.56521739130434,0.6428571428571429,0.7142857142857143,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8525337000645768,0
hotel_39631685_20260722_163327,39631685,95,173,Villa 3 bedrooms - Over water,"5 BEDROOMS, VILLA, PRIVATE POOL - Breakfast","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 5, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",75.0,53.57142857142857,67.85714285714286,0.9310344827586208,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001823496844642761,0
hotel_39631685_20260722_163327,39631685,95,101,Villa 3 bedrooms - Over water,Five Bedroom Over Water Villa with Adventure Park Access,"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 5, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",74.4186046511628,48.19277108433735,60.24096385542168,0.4821428571428571,0.5555555555555556,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001134612647914042,0
hotel_39631685_20260722_163327,39631685,95,245,Villa 3 bedrooms - Over water,three bedroom overwater villa(Sea view),"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",70.76923076923077,55.38461538461539,55.38461538461539,0.7105263157894737,0.8333333333333334,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6439931420670651,0
hotel_39631685_20260722_163327,39631685,95,316,Villa 3 bedrooms - Over water,OVERWATER VILLA,"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",71.42857142857143,42.85714285714286,47.61904761904761,0.5555555555555556,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2446818811499565,0
hotel_39631685_20260722_163327,39631685,95,319,Villa 3 bedrooms - Over water,VILLA - 3 BEDROOMS - SEA VIEW - PRIVATE POOL,"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",74.4186046511628,70.76923076923076,61.53846153846154,0.7105263157894737,0.7142857142857143,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8027866279606174,0
hotel_39631685_20260722_163327,39631685,95,401,Villa 3 bedrooms - Over water,VILLA ONE BEDROOM,"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 1, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",72.72727272727272,63.63636363636363,72.72727272727273,0.6296296296296297,0.6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033757642914071036,0
hotel_39631685_20260722_163327,39631685,95,424,Villa 3 bedrooms - Over water,VILLA LUXURY TWO BEDROOMS,"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""luxury"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": true, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 2, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",71.7948717948718,57.692307692307686,61.53846153846154,0.925925925925926,0.8,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012481447233490457,0
hotel_39631685_20260722_163327,39631685,95,451,Villa 3 bedrooms - Over water,FIVE BEDROOM ANANTARA OVER WATER VILLA WITH ADVENTURE PARK ACCESS,"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 5, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",74.4186046511628,43.47826086956522,54.34782608695652,0.4153846153846154,0.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007029800941204268,0
hotel_39631685_20260722_163327,39631685,97,99,Three Bedroom Overwater Villa,Three Bedroom Over Water Villa Family Room,"{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""villa"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": true, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": 3, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",81.69014084507043,81.69014084507043,70.4225352112676,0.6904761904761905,0.5714285714285714,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9196565761788181,1
