case_id,hotel_id,room_a_index,room_b_index,room_a_name,room_b_name,room_a_features,room_b_features,fuzzy_score,ordinary_ratio,token_sort_ratio,character_length_ratio,token_count_ratio,same_category,identity_tokens_both_present,shared_identity_token,identity_token_overlap_ratio,identity_token_mismatch,luxury_variant_mismatch,overwater_mismatch,bedroom_count_both_known,same_bedroom_count,room_class_both_known,same_room_class,view_both_known,same_view,bed_type_both_known,same_bed_type,bed_type_compatible,bed_config_both_present,same_bed_configuration,occupancy_both_known,same_occupancy,both_single_use,single_use_mismatch,both_balcony,balcony_mismatch,both_pool_access,pool_access_mismatch,both_swim_up,swim_up_mismatch,label
hotel_39661969_20260730_172217,39661969,84,42,Le Morne Balcony Suite,Junior Suite King Double,"{""identity_tokens"": [""le"", ""morne""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""king"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""king"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",56.52173913043478,34.78260869565217,56.52173913043479,0.9166666666666666,1.0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,46,88,Junior Suite,Le Morne Beach Access Suite,"{""identity_tokens"": [], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""le"", ""morne""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",58.8235294117647,41.02564102564102,41.02564102564102,0.4444444444444444,0.4,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,35,22,Junior Suite Twin Double,Peninsula Balcony Suite,"{""identity_tokens"": [], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double_or_twin"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""twin"", ""count"": null}, {""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""alternative"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""peninsula""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",51.06382978723404,38.297872340425535,46.80851063829788,0.9583333333333334,0.75,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,39,58,Junior Suite Twin Double,Ocean Haven Balcony Junior Suite,"{""identity_tokens"": [], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double_or_twin"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""twin"", ""count"": null}, {""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""alternative"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""haven""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",66.66666666666666,42.85714285714286,57.14285714285714,0.75,0.8,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,11,80,Manor House Spa Suite,Peninsula Beach Access Suite,"{""identity_tokens"": [""house"", ""manor"", ""spa""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""peninsula""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",48.97959183673469,44.89795918367348,48.97959183673469,0.75,1.0,1,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,43,79,Junior Suite Twin Double,Ocean Haven Junior Suite,"{""identity_tokens"": [], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double_or_twin"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""twin"", ""count"": null}, {""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""alternative"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""haven""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",66.66666666666666,50.0,58.33333333333333,1.0,1.0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,19,27,Heritage Beach Junior Suite,Peninsula Beach Access Suite,"{""identity_tokens"": [""heritage""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""peninsula""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",61.81818181818182,58.18181818181818,54.54545454545454,0.9642857142857144,1.0,1,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,11,88,Manor House Spa Suite,Le Morne Beach Access Suite,"{""identity_tokens"": [""house"", ""manor"", ""spa""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""le"", ""morne""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",50.0,54.16666666666667,50.0,0.7777777777777778,0.8,1,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,20,31,Heritage Beach Junior Suite,Le Morne Beach Access Suite,"{""identity_tokens"": [""heritage""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""le"", ""morne""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",62.96296296296296,59.25925925925925,59.25925925925925,1.0,0.8,1,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,79,28,Ocean Haven Junior Suite,Le Morne Balcony Suite,"{""identity_tokens"": [""haven""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""le"", ""morne""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",52.17391304347826,47.82608695652174,52.17391304347826,0.9166666666666666,1.0,1,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,12,66,Manor House Spa Suite,Heritage Balcony Junior Suite,"{""identity_tokens"": [""house"", ""manor"", ""spa""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""heritage""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",48.0,40.0,48.0,0.7241379310344828,1.0,1,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,28,69,Le Morne Balcony Suite,Junior Suite King - Package Rate,"{""identity_tokens"": [""le"", ""morne""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""king"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""king"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",51.282051282051285,41.02564102564102,51.28205128205128,0.7727272727272727,0.75,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,47,76,Junior Suite,Peninsula Balcony Suite,"{""identity_tokens"": [], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""peninsula""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",58.8235294117647,51.42857142857142,45.71428571428572,0.5217391304347826,0.6666666666666666,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,9,26,Ocean Haven Balcony Junior Suite ,Peninsula Beach Access Suite,"{""identity_tokens"": [""haven""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""peninsula""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",46.66666666666666,46.66666666666666,46.66666666666666,0.875,0.8,1,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,78,41,Manor House Spa Suite,Heritage Balcony Junior Suite Double,"{""identity_tokens"": [""house"", ""manor"", ""spa""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""heritage""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",49.12280701754386,35.08771929824561,49.122807017543856,0.5833333333333334,0.8,1,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hotel_39661969_20260730_172217,39661969,61,63,Manor House Spa Suite,Ocean Haven Junior Suite,"{""identity_tokens"": [""house"", ""manor"", ""spa""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""unknown"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""identity_tokens"": [""haven""], ""category"": ""suite"", ""building_block"": null, ""room_class"": ""unknown"", ""suite_type"": ""junior"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",62.22222222222222,53.333333333333336,62.22222222222222,0.875,1.0,1,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
